DBpedia_Video_Game_6783,Kaggle1_Video_Game_6084,False
DBpedia_Video_Game_6783,Kaggle1_Video_Game_9825,True
DBpedia_Video_Game_6779,Kaggle1_Video_Game_10316,True
DBpedia_Video_Game_6776,Kaggle1_Video_Game_13507,False
DBpedia_Video_Game_6776,Kaggle1_Video_Game_15214,False
DBpedia_Video_Game_6776,Kaggle1_Video_Game_2247,False
DBpedia_Video_Game_6776,Kaggle1_Video_Game_3784,True
DBpedia_Video_Game_6774,Kaggle1_Video_Game_13047,False
DBpedia_Video_Game_6772,Kaggle1_Video_Game_3133,True
DBpedia_Video_Game_911,Kaggle1_Video_Game_3375,False
DBpedia_Video_Game_911,Kaggle1_Video_Game_1091,True
DBpedia_Video_Game_911,Kaggle1_Video_Game_14301,False
DBpedia_Video_Game_908,Kaggle1_Video_Game_14300,False
DBpedia_Video_Game_906,Kaggle1_Video_Game_2715,False
DBpedia_Video_Game_905,Kaggle1_Video_Game_2714,False
DBpedia_Video_Game_904,Kaggle1_Video_Game_2713,False
DBpedia_Video_Game_903,Kaggle1_Video_Game_2711,False
DBpedia_Video_Game_900,Kaggle1_Video_Game_2705,False
DBpedia_Video_Game_899,Kaggle1_Video_Game_2704,False
DBpedia_Video_Game_7715,Kaggle1_Video_Game_2704,True
DBpedia_Video_Game_7715,Kaggle1_Video_Game_809,True
DBpedia_Video_Game_340,Kaggle1_Video_Game_1052,False
DBpedia_Video_Game_337,Kaggle1_Video_Game_1051,False
DBpedia_Video_Game_335,Kaggle1_Video_Game_1046,False
DBpedia_Video_Game_329,Kaggle1_Video_Game_1033,False
DBpedia_Video_Game_321,Kaggle1_Video_Game_1028,False
DBpedia_Video_Game_313,Kaggle1_Video_Game_1026,False
DBpedia_Video_Game_308,Kaggle1_Video_Game_1021,False
DBpedia_Video_Game_298,Kaggle1_Video_Game_1015,False
DBpedia_Video_Game_291,Kaggle1_Video_Game_1006,False
DBpedia_Video_Game_290,Kaggle1_Video_Game_1004,False
DBpedia_Video_Game_286,Kaggle1_Video_Game_1001,False
DBpedia_Video_Game_285,Kaggle1_Video_Game_1000,False
DBpedia_Video_Game_283,Kaggle1_Video_Game_997,False
DBpedia_Video_Game_282,Kaggle1_Video_Game_994,False
DBpedia_Video_Game_275,Kaggle1_Video_Game_989,False
DBpedia_Video_Game_270,Kaggle1_Video_Game_988,False
DBpedia_Video_Game_234,Kaggle1_Video_Game_940,False
DBpedia_Video_Game_403,Kaggle1_Video_Game_937,False
DBpedia_Video_Game_450,Kaggle1_Video_Game_11504,False
DBpedia_Video_Game_451,Kaggle1_Video_Game_11505,False
DBpedia_Video_Game_452,Kaggle1_Video_Game_11509,False
DBpedia_Video_Game_455,Kaggle1_Video_Game_11516,False
DBpedia_Video_Game_458,Kaggle1_Video_Game_11519,False
DBpedia_Video_Game_465,Kaggle1_Video_Game_11529,False
DBpedia_Video_Game_474,Kaggle1_Video_Game_11530,False
DBpedia_Video_Game_497,Kaggle1_Video_Game_4142,True
DBpedia_Video_Game_499,Kaggle1_Video_Game_4503,False
