"Kaggle1_Video_Game_10388,VG_Sales10393,FALSE"
"Kaggle1_Video_Game_12454,VG_Sales12245,FALSE"
"Kaggle1_Video_Game_4472,VG_Sales4442,FALSE"
"Kaggle1_Video_Game_5573,VG_Sales5598,TRUE"
"Kaggle1_Video_Game_8520,VG_Sales8857,TRUE"
"Kaggle1_Video_Game_4871,VG_Sales4845,FALSE"
"Kaggle1_Video_Game_12246,VG_Sales12211,FALSE"
"Kaggle1_Video_Game_9510,VG_Sales9441,FALSE"
"Kaggle1_Video_Game_3496,VG_Sales3415,FALSE"
"Kaggle1_Video_Game_7038,VG_Sales7069,FALSE"
"Kaggle1_Video_Game_3338,VG_Sales3291,TRUE"
"Kaggle1_Video_Game_11834,VG_Sales11799,TRUE"
"Kaggle1_Video_Game_4786,VG_Sales4810,FALSE"
"Kaggle1_Video_Game_5545,VG_Sales5572,TRUE"
"Kaggle1_Video_Game_1930,VG_Sales1900,FALSE"
"Kaggle1_Video_Game_167,VG_Sales164,FALSE"
"Kaggle1_Video_Game_907,VG_Sales903,FALSE"
"Kaggle1_Video_Game_12489,VG_Sales12152,FALSE"
"Kaggle1_Video_Game_9372,VG_Sales9194,FALSE"
"Kaggle1_Video_Game_12651,VG_Sales12624,FALSE"
"Kaggle1_Video_Game_15443,VG_Sales15354,FALSE"
"Kaggle1_Video_Game_1620,VG_Sales1616,FALSE"
"Kaggle1_Video_Game_8902,VG_Sales8734,TRUE"
"Kaggle1_Video_Game_11141,VG_Sales11125,FALSE"
"Kaggle1_Video_Game_520,VG_Sales521,FALSE"
"Kaggle1_Video_Game_2778,VG_Sales2861,FALSE"
"Kaggle1_Video_Game_4380,VG_Sales4391,TRUE"
"Kaggle1_Video_Game_2401,VG_Sales2398,FALSE"
"Kaggle1_Video_Game_9443,VG_Sales8893,TRUE"
"Kaggle1_Video_Game_3627,VG_Sales3637,FALSE"
"Kaggle1_Video_Game_2669,VG_Sales2682,TRUE"
"Kaggle1_Video_Game_2401,VG_Sales2398,TRUE"
"Kaggle1_Video_Game_1503,VG_Sales1510,FALSE"
"Kaggle1_Video_Game_3196,VG_Sales3190,FALSE"
"Kaggle1_Video_Game_4246,VG_Sales4268,TRUE"
"Kaggle1_Video_Game_1549,VG_Sales1489,TRUE"
"Kaggle1_Video_Game_11321,VG_Sales11299,FALSE"
"Kaggle1_Video_Game_2110,VG_Sales2075,FALSE"
"Kaggle1_Video_Game_12454,VG_Sales12245,TRUE"
"Kaggle1_Video_Game_3694,VG_Sales3702,FALSE"
"Kaggle1_Video_Game_12489,VG_Sales12152,FALSE"
"Kaggle1_Video_Game_10216,VG_Sales10230,TRUE"
"Kaggle1_Video_Game_1624,VG_Sales1581,FALSE"
"Kaggle1_Video_Game_653,VG_Sales645,TRUE"
"Kaggle1_Video_Game_2181,VG_Sales1968,TRUE"
"Kaggle1_Video_Game_5942,VG_Sales5941,TRUE"
"Kaggle1_Video_Game_16598,VG_Sales15451,FALSE"
