DBpedia_Video_Game_5678,VG_Sales5317,TRUE
DBpedia_Video_Game_1466,VG_Sales1951,FALSE
DBpedia_Video_Game_3046,VG_Sales4658,TRUE
DBpedia_Video_Game_12067,VG_Sales11789,TRUE
DBpedia_Video_Game_9308,VG_Sales15362,FALSE
DBpedia_Video_Game_6782,VG_Sales15815,FALSE
DBpedia_Video_Game_10448,VG_Sales1789,TRUE
DBpedia_Video_Game_11491,VG_Sales684,TRUE
DBpedia_Video_Game_2322,VG_Sales3438,FALSE
DBpedia_Video_Game_166,VG_Sales6672,FALSE
DBpedia_Video_Game_492,VG_Sales1991,FALSE
DBpedia_Video_Game_1187,VG_Sales1039,FALSE
DBpedia_Video_Game_9562,VG_Sales11615,FALSE
DBpedia_Video_Game_7502,VG_Sales3399,FALSE
DBpedia_Video_Game_1198,VG_Sales3100,FALSE
DBpedia_Video_Game_20874,VG_Sales3413,TRUE
DBpedia_Video_Game_635,VG_Sales9884,FALSE
DBpedia_Video_Game_3168,VG_Sales4331,FALSE
DBpedia_Video_Game_51,VG_Sales2640,FALSE
DBpedia_Video_Game_15960,VG_Sales16060,TRUE
DBpedia_Video_Game_656,VG_Sales10412,FALSE
DBpedia_Video_Game_1182,VG_Sales601,FALSE
DBpedia_Video_Game_10312,VG_Sales167,TRUE
DBpedia_Video_Game_1954,VG_Sales6221,FALSE
DBpedia_Video_Game_6810,VG_Sales1630,TRUE
DBpedia_Video_Game_12478,VG_Sales9876,TRUE
DBpedia_Video_Game_8247,VG_Sales2514,FALSE
DBpedia_Video_Game_12,VG_Sales1247,FALSE
DBpedia_Video_Game_22170,VG_Sales482,TRUE
DBpedia_Video_Game_28,VG_Sales2851,FALSE
DBpedia_Video_Game_11367,VG_Sales8728,TRUE
DBpedia_Video_Game_13842,VG_Sales1917,TRUE
DBpedia_Video_Game_17483,VG_Sales1312,TRUE
DBpedia_Video_Game_17584,VG_Sales1682,TRUE
DBpedia_Video_Game_9428,VG_Sales9448,FALSE
DBpedia_Video_Game_2411,VG_Sales10876,FALSE
DBpedia_Video_Game_70,VG_Sales7808,FALSE
DBpedia_Video_Game_19981,VG_Sales3161,TRUE
DBpedia_Video_Game_7985,VG_Sales14246,FALSE
DBpedia_Video_Game_7399,VG_Sales4744,TRUE
DBpedia_Video_Game_8804,VG_Sales8777,FALSE
DBpedia_Video_Game_3734,VG_Sales9394,TRUE
DBpedia_Video_Game_4634,VG_Sales15231,TRUE
DBpedia_Video_Game_384,VG_Sales3130,FALSE
DBpedia_Video_Game_31,VG_Sales162,FALSE
DBpedia_Video_Game_8064,VG_Sales5712,FALSE
DBpedia_Video_Game_1465,VG_Sales13741,FALSE
DBpedia_Video_Game_6760,VG_Sales2634,FALSE
DBpedia_Video_Game_967,VG_Sales15390,FALSE
DBpedia_Video_Game_2683,VG_Sales11159,FALSE
DBpedia_Video_Game_11522,VG_Sales2718,TRUE
DBpedia_Video_Game_9090,VG_Sales1461,TRUE
DBpedia_Video_Game_3493,VG_Sales5002,TRUE
DBpedia_Video_Game_1185,VG_Sales2129,FALSE
